instancia,n,m,costo_inicial,cd,cr,costo_final,bks,gap_bks_pct,cpu_seg,nb_dep,nb_veh,factible
coord100-10-1.dat,100,10,677764.00,211136.00,115873.00,327009.00,281896.00,16.00,0.89,4,25,1
coord100-10-1b.dat,100,10,638941.00,210871.00,74710.00,285581.00,224751.00,27.07,1.32,4,11,1
coord100-10-2.dat,100,10,662042.00,204857.00,89598.00,294455.00,282437.00,4.26,0.79,4,23,1
coord100-10-2b.dat,100,10,4006454.00,214310.00,60585.00,274895.00,179047.00,53.53,1.41,4,11,1
coord100-10-3.dat,100,10,631221.00,201140.00,105421.00,306561.00,272463.00,12.51,0.87,4,24,1
coord100-10-3b.dat,100,10,581160.00,149491.00,62974.00,212465.00,208890.00,1.71,1.45,3,11,1
coord100-5-1.dat,100,5,459455.00,137179.00,151029.00,288208.00,364324.00,-20.89,0.88,3,24,1
coord100-5-1b.dat,100,5,370610.00,140002.00,92746.00,232748.00,239235.00,-2.71,1.30,3,11,1
coord100-5-2.dat,100,5,389175.00,160647.00,99094.00,259741.00,287093.00,-9.53,0.86,3,24,1
coord100-5-2b.dat,100,5,348143.00,168738.00,67451.00,236189.00,174963.00,34.99,1.35,3,11,1
coord100-5-3.dat,100,5,372350.00,97715.00,123415.00,221130.00,238031.00,-7.10,0.87,2,24,1
coord100-5-3b.dat,100,5,326541.00,94351.00,68473.00,162824.00,181334.00,-10.21,1.45,2,12,1
coord20-5-1.dat,20,5,3376836.00,21158.00,34879.00,56037.00,54793.00,2.27,0.03,3,5,1
coord20-5-1b.dat,20,5,82756.00,15497.00,23587.00,39084.00,75727.00,-48.39,0.03,2,3,1
coord20-5-2.dat,20,5,1275518.00,22769.00,26153.00,48922.00,80538.00,-39.26,0.03,3,5,1
coord20-5-2b.dat,20,5,74666.00,13911.00,23610.00,37521.00,62987.00,-40.43,0.03,2,3,1
coord200-10-1.dat,200,10,1252250.00,410711.00,214569.00,625280.00,464596.00,34.59,6.49,4,48,1
coord200-10-1b.dat,200,10,1171817.00,344299.00,130961.00,475260.00,401901.00,18.25,9.62,3,22,1
coord200-10-2.dat,200,10,1376557.00,457951.00,167580.00,625531.00,410514.00,52.38,6.03,4,48,1
coord200-10-2b.dat,200,10,8489257.00,440814.00,92646.00,533460.00,324121.00,64.59,10.57,4,22,1
coord200-10-3.dat,200,10,1298441.00,297481.00,242066.00,539547.00,574398.00,-6.07,6.05,3,48,1
coord200-10-3b.dat,200,10,2885857.00,306560.00,117887.00,424447.00,356618.00,19.02,9.86,3,22,1
coord50-5-1.dat,50,5,151273.00,23391.00,81958.00,105349.00,157632.00,-33.17,0.20,2,12,1
coord50-5-1b.dat,50,5,1217175.00,20100.00,48547.00,68647.00,142359.00,-51.78,0.23,2,6,1
coord50-5-2.dat,50,5,121346.00,35959.00,61112.00,97071.00,152376.00,-36.30,0.15,3,12,1
coord50-5-2BIS.dat,50,5,4905855.00,19785.00,64619.00,84404.00,177649.00,-52.49,0.15,3,12,1
coord50-5-2b.dat,50,5,109669.00,32714.00,35364.00,68078.00,119925.00,-43.23,0.21,3,6,1
coord50-5-2bBIS.dat,50,5,18368956.00,19020.00,33828.00,8652848.00,102824.00,8315.20,0.22,3,6,1
coord50-5-3.dat,50,5,128754.00,15787.00,76545.00,92332.00,162640.00,-43.23,0.16,2,12,1
coord50-5-3b.dat,50,5,94983.00,37954.00,38215.00,76169.00,114931.00,-33.73,0.24,3,6,1
